small_dataset/Road03\ColorImage_road03/ColorImage\Record001\Camera 5\171206_025803183_Camera_5.jpg, small_dataset/Gray_Label/Label_road03/Label\Record001\Camera 5\171206_025803183_Camera_5_bin.png
small_dataset/Road04\ColorImage_road04/ColorImage\Record006\Camera 5\171206_054924739_Camera_5.jpg, small_dataset/Gray_Label/Label_road04/Label\Record006\Camera 5\171206_054924739_Camera_5_bin.png
small_dataset/Road03\ColorImage_road03/ColorImage\Record003\Camera 5\171206_030117790_Camera_5.jpg, small_dataset/Gray_Label/Label_road03/Label\Record003\Camera 5\171206_030117790_Camera_5_bin.png
small_dataset/Road02\ColorImage_road02/ColorImage\Record004\Camera 5\170927_064252597_Camera_5.jpg, small_dataset/Gray_Label/Label_road02/Label\Record004\Camera 5\170927_064252597_Camera_5_bin.png
small_dataset/Road02\ColorImage_road02/ColorImage\Record004\Camera 6\170927_064220162_Camera_6.jpg, small_dataset/Gray_Label/Label_road02/Label\Record004\Camera 6\170927_064220162_Camera_6_bin.png
small_dataset/Road04\ColorImage_road04/ColorImage\Record002\Camera 6\171206_054322261_Camera_6.jpg, small_dataset/Gray_Label/Label_road04/Label\Record002\Camera 6\171206_054322261_Camera_6_bin.png
small_dataset/Road04\ColorImage_road04/ColorImage\Record003\Camera 5\171206_054419854_Camera_5.jpg, small_dataset/Gray_Label/Label_road04/Label\Record003\Camera 5\171206_054419854_Camera_5_bin.png
small_dataset/Road02\ColorImage_road02/ColorImage\Record004\Camera 5\170927_064328512_Camera_5.jpg, small_dataset/Gray_Label/Label_road02/Label\Record004\Camera 5\170927_064328512_Camera_5_bin.png
small_dataset/Road04\ColorImage_road04/ColorImage\Record007\Camera 5\171206_055154958_Camera_5.jpg, small_dataset/Gray_Label/Label_road04/Label\Record007\Camera 5\171206_055154958_Camera_5_bin.png
small_dataset/Road03\ColorImage_road03/ColorImage\Record008\Camera 5\171206_030726821_Camera_5.jpg, small_dataset/Gray_Label/Label_road03/Label\Record008\Camera 5\171206_030726821_Camera_5_bin.png
small_dataset/Road04\ColorImage_road04/ColorImage\Record006\Camera 5\171206_054940119_Camera_5.jpg, small_dataset/Gray_Label/Label_road04/Label\Record006\Camera 5\171206_054940119_Camera_5_bin.png
small_dataset/Road04\ColorImage_road04/ColorImage\Record003\Camera 6\171206_054502890_Camera_6.jpg, small_dataset/Gray_Label/Label_road04/Label\Record003\Camera 6\171206_054502890_Camera_6_bin.png
small_dataset/Road04\ColorImage_road04/ColorImage\Record007\Camera 6\171206_055159805_Camera_6.jpg, small_dataset/Gray_Label/Label_road04/Label\Record007\Camera 6\171206_055159805_Camera_6_bin.png
small_dataset/Road02\ColorImage_road02/ColorImage\Record003\Camera 5\170927_064050019_Camera_5.jpg, small_dataset/Gray_Label/Label_road02/Label\Record003\Camera 5\170927_064050019_Camera_5_bin.png
small_dataset/Road03\ColorImage_road03/ColorImage\Record008\Camera 5\171206_030624341_Camera_5.jpg, small_dataset/Gray_Label/Label_road03/Label\Record008\Camera 5\171206_030624341_Camera_5_bin.png
small_dataset/Road02\ColorImage_road02/ColorImage\Record001\Camera 6\170927_063844445_Camera_6.jpg, small_dataset/Gray_Label/Label_road02/Label\Record001\Camera 6\170927_063844445_Camera_6_bin.png
small_dataset/Road03\ColorImage_road03/ColorImage\Record008\Camera 5\171206_030700220_Camera_5.jpg, small_dataset/Gray_Label/Label_road03/Label\Record008\Camera 5\171206_030700220_Camera_5_bin.png
small_dataset/Road02\ColorImage_road02/ColorImage\Record007\Camera 5\170927_064655874_Camera_5.jpg, small_dataset/Gray_Label/Label_road02/Label\Record007\Camera 5\170927_064655874_Camera_5_bin.png
small_dataset/Road04\ColorImage_road04/ColorImage\Record006\Camera 5\171206_055000941_Camera_5.jpg, small_dataset/Gray_Label/Label_road04/Label\Record006\Camera 5\171206_055000941_Camera_5_bin.png
small_dataset/Road02\ColorImage_road02/ColorImage\Record001\Camera 5\170927_063843458_Camera_5.jpg, small_dataset/Gray_Label/Label_road02/Label\Record001\Camera 5\170927_063843458_Camera_5_bin.png
